symbol,timeframe,side,entry_price,entry_time,stop_loss,take_profit,size,status,reason,exit_price,exit_time,profit_pct,profit_amount,fee_amount,net_profit,exit_reason
BTCUSDT,1h,short,54865.13,2021-05-12 17:00:00,50375.7898,52121.873499999994,0.12150844306983236,closed,signal,49631.32,2021-05-12 23:00:00,9.539410550927334,0.01159118923847112,2.4301688613966474e-05,0.011566887549857153,take_profit
BTCUSDT,1h,short,49631.32,2021-05-12 23:00:00,51120.2596,47149.754,0.1343221223288506,closed,signal,51332.74,2021-05-13 06:00:00,-3.4281175676971682,-0.0046047202728590085,2.686442446577012e-05,-0.004631584697324779,stop_loss
BTCUSDT,1h,short,51332.74,2021-05-13 06:00:00,49909.3364,48766.102999999996,0.12986996502932033,closed,signal,50158.05,2021-05-13 12:00:00,2.2883835930051566,0.002971922971972501,2.5973993005864067e-05,0.002945948978966637,stop_loss
BTCUSDT,1h,short,50158.05,2021-05-13 12:00:00,48561.700600000004,47650.1475,0.13291152890961985,closed,signal,48568.85,2021-05-13 19:00:00,3.168384735849987,0.004211148594157238,2.6582305781923972e-05,0.004184566288375314,stop_loss
BTCUSDT,1h,short,48568.85,2021-05-13 19:00:00,50025.9155,46140.407499999994,0.13726052608484685,closed,signal,50029.78,2021-05-14 00:00:00,-3.0079567459390133,-0.00412873725388053,2.745210521696937e-05,-0.004156189359097499,stop_loss
BTCUSDT,1h,short,50029.78,2021-05-14 00:00:00,49792.68245,47528.291,0.13325229756243429,closed,signal,49987.2,2021-05-14 07:00:00,0.08510930889562525,0.0001134101095429299,2.665045951248686e-05,8.675965003044305e-05,stop_loss
BTCUSDT,1h,short,49987.2,2021-05-14 07:00:00,49883.2103,47487.84,0.13336580543384877,closed,signal,49912.26,2021-05-14 22:00:00,0.14991837910504102,0.0001999398537868088,2.6673161086769754e-05,0.00017326669270003906,stop_loss
BTCUSDT,1h,short,49912.26,2021-05-14 22:00:00,50186.3705,47416.647,0.13356604779855735,closed,signal,50619.19,2021-05-15 01:00:00,-1.4163454029130325,-0.0018917565778474906,2.6713209559711472e-05,-0.001918469787407202,stop_loss
BTCUSDT,1h,short,50619.19,2021-05-15 01:00:00,49105.5985,48088.2305,0.13170068556834197,closed,signal,49167.21,2021-05-15 12:00:00,2.868437839483412,0.00377775229970139,2.6340137113668396e-05,0.003751412162587722,stop_loss
BTCUSDT,1h,short,49167.21,2021-05-15 12:00:00,47464.43485,46708.8495,0.135590051313784,closed,signal,48059.99,2021-05-16 01:00:00,2.251947995422155,0.0030534174425526296,2.7118010262756797e-05,0.003026299432289873,stop_loss
BTCUSDT,1h,short,48059.99,2021-05-16 01:00:00,49501.7897,45656.99049999999,0.13871385625316499,closed,signal,49579.7,2021-05-16 10:00:00,-3.162110520622246,-0.0043862854421421495,2.7742771250633e-05,-0.004414028213392782,stop_loss
BTCUSDT,1h,short,49579.7,2021-05-16 10:00:00,47787.7225,47100.715,0.1344619592636315,closed,signal,47081.5,2021-05-16 17:00:00,5.038755781095886,0.006775209745771027,2.6892391852726302e-05,0.006748317353918301,take_profit
BTCUSDT,1h,short,47081.5,2021-05-16 17:00:00,44765.631049999996,44727.424999999996,0.1415967651961242,closed,signal,44104.07,2021-05-16 20:00:00,6.323991376655375,0.008954567220625854,2.8319353039224846e-05,0.00892624786758663,take_profit
BTCUSDT,1h,short,44104.07,2021-05-16 20:00:00,45427.1921,41898.8665,0.15115598291525542,closed,signal,45562.01,2021-05-16 22:00:00,-3.30568131240496,-0.0049967350798116325,3.0231196583051086e-05,-0.005026966276394684,stop_loss
BTCUSDT,1h,short,45562.01,2021-05-16 22:00:00,43559.1919,43283.9095,0.1463190649425339,closed,signal,42915.46,2021-05-17 03:00:00,5.808677009640275,0.00849920188603759,2.9263812988506784e-05,0.008469938073049084,take_profit
BTCUSDT,1h,short,42915.46,2021-05-17 03:00:00,44202.9238,40769.687,0.15534253499153391,closed,signal,44323.45,2021-05-17 06:00:00,-3.2808456439707228,-0.0050965487925034355,3.106850699830678e-05,-0.005127617299501742,stop_loss
BTCUSDT,1h,short,44323.45,2021-05-17 06:00:00,45653.1535,42107.2775,0.15040780734162645,closed,signal,45731.39,2021-05-17 11:00:00,-3.176512658649095,-0.0047777230398033076,3.0081561468325293e-05,-0.004807804601271633,stop_loss
BTCUSDT,1h,short,45731.39,2021-05-17 11:00:00,44013.19125,43444.820499999994,0.14577710677749237,closed,signal,43362.75,2021-05-17 15:00:00,5.179462071894162,0.00755046995504487,2.9155421355498474e-05,0.007521314533689372,take_profit
BTCUSDT,1h,short,43362.75,2021-05-17 15:00:00,43205.7892,41194.612499999996,0.15374012804360546,closed,signal,43473.22,2021-05-17 18:00:00,-0.2547578278591675,-0.0003916650107517921,3.0748025608721094e-05,-0.0004224130363605132,stop_loss
BTCUSDT,1h,short,43473.22,2021-05-17 18:00:00,43540.52605,41299.559,0.15334945181686896,closed,signal,44386.26,2021-05-18 00:00:00,-2.1002355013040233,-0.0032206996281129896,3.0669890363373796e-05,-0.0032513695184763635,stop_loss
BTCUSDT,1h,short,44386.26,2021-05-18 00:00:00,41456.1728,42166.947,0.1501949542073262,closed,signal,40843.52,2021-05-19 01:00:00,7.981614130138483,0.01198798168776697,3.003899084146524e-05,0.011957942696925504,take_profit
BTCUSDT,1h,short,40843.52,2021-05-19 01:00:00,39788.01015,38801.344,0.16322296070701744,closed,signal,40371.44,2021-05-19 07:00:00,1.1558259425240394,0.0018865733240075269,3.264459214140349e-05,0.0018539287318661234,stop_loss
BTCUSDT,1h,short,40371.44,2021-05-19 07:00:00,35763.1393,38352.868,0.16513162513025975,closed,signal,35234.62,2021-05-19 12:00:00,12.723895902648009,0.02101117608392519,3.302632502605195e-05,0.020978149758899136,take_profit
BTCUSDT,1h,short,35234.62,2021-05-19 12:00:00,36291.6586,33472.889,0.18920639647829154,closed,signal,37521.32,2021-05-19 14:00:00,-6.489923830596149,-0.012279351014056876,3.784127929565831e-05,-0.012317192293352534,stop_loss
BTCUSDT,1h,short,37521.32,2021-05-19 14:00:00,37878.2978,35645.254,0.1776751796050991,closed,signal,39580.68,2021-05-19 16:00:00,-5.488506267903157,-0.009751713369134055,3.553503592101982e-05,-0.009787248405055075,stop_loss
BTCUSDT,1h,short,39580.68,2021-05-19 16:00:00,38530.4353,37601.646,0.16843067742110862,closed,signal,39342.93,2021-05-19 19:00:00,0.6006718429294292,0.001011715654123895,3.3686135484221724e-05,0.0009780295186396734,stop_loss
BTCUSDT,1h,short,39342.93,2021-05-19 19:00:00,38790.67115,37375.7835,0.16944852346299075,closed,signal,39090.15,2021-05-19 22:00:00,0.6425042568003929,0.001088713976335128,3.388970469259815e-05,0.0010548242716425299,stop_loss
BTCUSDT,1h,short,39090.15,2021-05-19 22:00:00,37240.441349999994,37135.6425,0.17054429569658858,closed,signal,36690.09,2021-05-19 23:00:00,6.139807598589427,0.010471091626139968,3.410885913931772e-05,0.01043698276700065,take_profit
BTCUSDT,1h,short,36690.09,2021-05-19 23:00:00,36354.56965,34855.585499999994,0.18170053707724626,closed,signal,36973.51,2021-05-20 01:00:00,-0.7724701683751812,-0.0014035824446992128,3.634010741544925e-05,-0.001439922552114662,stop_loss
BTCUSDT,1h,short,36973.51,2021-05-20 01:00:00,38082.7153,35124.8345,0.1803076878139007,closed,signal,38341.04,2021-05-20 03:00:00,-3.698675078454815,-0.006668995513710854,3.606153756278014e-05,-0.006705057051273634,stop_loss
BTCUSDT,1h,short,38341.04,2021-05-20 03:00:00,39491.2712,36423.988,0.17387644227767685,closed,signal,39938.91,2021-05-20 05:00:00,-4.167518669290146,-0.007246333193419687,3.477528845553537e-05,-0.0072811084818752226,stop_loss
BTCUSDT,1h,short,39938.91,2021-05-20 05:00:00,40279.666000000005,37941.9645,0.16691989777271798,closed,signal,40399.99,2021-05-20 10:00:00,-1.154463153851706,-0.0019270287162329635,3.33839795545436e-05,-0.001960412695787507,stop_loss
BTCUSDT,1h,short,40399.99,2021-05-20 10:00:00,41611.9897,38379.9905,0.16501482964258135,closed,signal,41699.99,2021-05-20 12:00:00,-3.2178225786689554,-0.005309884446391095,3.300296592851627e-05,-0.005342887412319611,stop_loss
BTCUSDT,1h,short,41699.99,2021-05-20 12:00:00,39901.477000000006,39614.99049999999,0.159870395783957,closed,signal,39311.8,2021-05-20 16:00:00,5.727075713927018,0.009155898610702005,3.19740791567914e-05,0.009123924531545214,take_profit
BTCUSDT,1h,short,39311.8,2021-05-20 16:00:00,40491.154,37346.21,0.16958266953188125,closed,signal,40688.48,2021-05-20 21:00:00,-3.501951068127128,-0.0059387021070302125,3.3916533906376255e-05,-0.005972618640936588,stop_loss
BTCUSDT,1h,short,40688.48,2021-05-20 21:00:00,40444.177200000006,38654.056000000004,0.1638448034027727,closed,signal,40564.85,2021-05-21 06:00:00,0.30384521613981313,0.0004978345970330065,3.276896068055454e-05,0.000465065636352452,stop_loss
BTCUSDT,1h,short,40564.85,2021-05-21 06:00:00,40440.20855,38536.6075,0.1643441628996876,closed,signal,40876.67,2021-05-21 09:00:00,-0.7686950648159668,-0.0012633054695230118,3.286883257993752e-05,-0.0012961743021029492,stop_loss
BTCUSDT,1h,short,40876.67,2021-05-21 09:00:00,38404.82905,38832.8365,0.16309047317908232,closed,signal,37837.27,2021-05-21 14:00:00,7.435537190284829,0.01212665278704217,3.261809463581647e-05,0.012094034692406353,take_profit
BTCUSDT,1h,short,37837.27,2021-05-21 14:00:00,35723.1686,35945.4065,0.17619145131176214,closed,signal,35195.24,2021-05-21 20:00:00,6.982612646208352,0.012302766560833137,3.523829026235243e-05,0.012267528270570784,take_profit
BTCUSDT,1h,short,35195.24,2021-05-21 20:00:00,36251.0972,33435.477999999996,0.18941799212982172,closed,signal,36588.77,2021-05-21 21:00:00,-3.959427468032606,-0.007499868009784001,3.7883598425964343e-05,-0.007537751608209965,stop_loss
BTCUSDT,1h,short,36588.77,2021-05-21 21:00:00,36813.3192,34759.33149999999,0.18220362882270846,closed,signal,37173.8,2021-05-22 09:00:00,-1.5989332245932457,-0.0029133143576608412,3.6440725764541696e-05,-0.002949755083425383,stop_loss
BTCUSDT,1h,short,37173.8,2021-05-22 09:00:00,38289.014,35315.11,0.179336110423364,closed,signal,38337.98,2021-05-22 10:00:00,-3.131721804066305,-0.005616308072692916,3.58672220846728e-05,-0.005652175294777589,stop_loss
BTCUSDT,1h,short,38337.98,2021-05-22 10:00:00,37845.94975,36421.081,0.17389025017852233,closed,signal,38022.81,2021-05-22 20:00:00,0.8220829579440687,0.0014295221122439376,3.4778050035704466e-05,0.0013947440622082332,stop_loss
BTCUSDT,1h,short,38022.81,2021-05-22 20:00:00,38011.47595,36121.669499999996,0.1753316460137627,closed,signal,38191.0,2021-05-23 00:00:00,-0.4423397429069612,-0.0007755615522118211,3.506632920275254e-05,-0.0008106278814145737,stop_loss
BTCUSDT,1h,short,38191.0,2021-05-23 00:00:00,36466.605350000005,36281.45,0.1745594858199564,closed,signal,35927.69,2021-05-23 07:00:00,5.926291534654755,0.010344904031084942,3.491189716399128e-05,0.010309992133920951,take_profit
BTCUSDT,1h,short,35927.69,2021-05-23 07:00:00,34715.6187,34131.3055,0.18555627139618694,closed,signal,35004.81,2021-05-23 10:00:00,2.568715105257267,0.004766411972106023,3.711125427923739e-05,0.0047293007178267855,stop_loss
BTCUSDT,1h,short,35004.81,2021-05-23 10:00:00,32720.555,33254.5695,0.1904484369189608,closed,signal,32237.0,2021-05-23 16:00:00,7.906941931694524,0.015058647317002105,3.808968738379216e-05,0.015020557629618313,take_profit
BTCUSDT,1h,short,32237.0,2021-05-23 16:00:00,33204.11,30625.149999999998,0.20680030284611753,closed,signal,33630.03,2021-05-23 20:00:00,-4.321214753233858,-0.008936285196318729,4.136006056922351e-05,-0.008977645256887953,stop_loss
BTCUSDT,1h,short,33630.03,2021-05-23 20:00:00,34638.9309,31948.528499999997,0.19823400031916277,closed,signal,34655.25,2021-05-23 23:00:00,-3.0485253804412342,-0.006043213812393634,3.964680006383255e-05,-0.0060828606124574665,stop_loss
BTCUSDT,1h,short,34655.25,2021-05-23 23:00:00,35694.9075,32922.487499999996,0.19236944828021846,closed,signal,36089.71,2021-05-24 06:00:00,-4.139228544015695,-0.007962611113180312,3.8473889656043695e-05,-0.008001085002836356,stop_loss
BTCUSDT,1h,short,36089.71,2021-05-24 06:00:00,37172.4013,34285.2245,0.18472317977773686,closed,signal,37600.01,2021-05-24 11:00:00,-4.1848493656502175,-0.007730386817137533,3.6944635955547376e-05,-0.00776733145309308,stop_loss
BTCUSDT,1h,short,37600.01,2021-05-24 11:00:00,37917.5783,35720.0095,0.17730316588307854,closed,signal,39606.1,2021-05-24 19:00:00,-5.335344325706286,-0.009459734400240435,3.546063317661571e-05,-0.009495195033417052,stop_loss
BTCUSDT,1h,short,39606.1,2021-05-24 19:00:00,39005.841,37625.795,0.16832241700408174,closed,signal,39387.52,2021-05-25 00:00:00,0.5518846844299281,0.0009289456399078042,3.3664483400816346e-05,0.0008952811565069879,stop_loss
BTCUSDT,1h,short,39387.52,2021-05-25 00:00:00,38654.94535,37418.14399999999,0.16925653295661913,closed,signal,38874.3,2021-05-25 06:00:00,1.3030015598849432,0.00220541526463192,3.3851306591323826e-05,0.0021715639580405966,stop_loss
BTCUSDT,1h,short,38874.3,2021-05-25 06:00:00,37085.2174,36930.585,0.17149110143896612,closed,signal,36537.16,2021-05-25 11:00:00,6.01204394677203,0.010310120383314043,3.4298220287793224e-05,0.01027582216302625,take_profit
BTCUSDT,1h,short,36537.16,2021-05-25 11:00:00,37633.27480000001,34710.302,0.18246090761342393,closed,signal,37634.62,2021-05-25 14:00:00,-3.0036817311471364,-0.005480544948469669,3.6492181522684785e-05,-0.0055170371299923535,stop_loss
BTCUSDT,1h,short,37634.62,2021-05-25 14:00:00,37852.080350000004,35752.889,0.17714008264709868,closed,signal,37937.79,2021-05-25 21:00:00,-0.8055614750461096,-0.0014269722626698658,3.542801652941974e-05,-0.0014624002791992854,stop_loss
BTCUSDT,1h,short,37937.79,2021-05-25 21:00:00,39075.9237,36040.900499999996,0.17572448796460313,closed,signal,39212.14,2021-05-26 02:00:00,-3.3590517528828077,-0.005902676493219339,3.5144897592920625e-05,-0.00593782139081226,stop_loss
BTCUSDT,1h,short,39212.14,2021-05-26 02:00:00,40388.5042,37251.532999999996,0.17001354079912545,closed,signal,40549.99,2021-05-26 06:00:00,-3.4118260314280184,-0.005800566241937057,3.400270815982509e-05,-0.005834568950096882,stop_loss
BTCUSDT,1h,short,40549.99,2021-05-26 06:00:00,39062.3765,38522.4905,0.16440425445230453,closed,signal,38485.1,2021-05-26 19:00:00,5.092208407449668,0.008371807267425197,3.2880850890460905e-05,0.008338926416534736,take_profit
BTCUSDT,1h,short,38485.1,2021-05-26 19:00:00,38185.8834,36560.844999999994,0.17322538939180837,closed,signal,38246.67,2021-05-27 06:00:00,0.6195384707328299,0.0010731979283589994,3.4645077878361676e-05,0.0010385528504806376,stop_loss
BTCUSDT,1h,short,38246.67,2021-05-27 06:00:00,39394.0701,36334.3365,0.1743052957460416,closed,signal,39690.01,2021-05-27 11:00:00,-3.773766448163994,-0.00657787476823714,3.486105914920832e-05,-0.0066127358273863485,stop_loss
BTCUSDT,1h,short,39690.01,2021-05-27 11:00:00,39906.56215,37705.5095,0.1679665164397962,closed,signal,40024.8,2021-05-27 14:00:00,-0.843512007177627,-0.0014168177342076638,3.359330328795924e-05,-0.001450411037495623,stop_loss
BTCUSDT,1h,short,40024.8,2021-05-27 14:00:00,38568.924100000004,38023.56,0.1665615256096224,closed,signal,37998.94,2021-05-28 00:00:00,5.061511862645161,0.008430531377333796,3.331230512192448e-05,0.008397219072211871,take_profit
BTCUSDT,1h,short,37998.94,2021-05-28 00:00:00,36507.550449999995,36098.993,0.17544166622453253,closed,signal,35968.03,2021-05-28 08:00:00,5.34464908757982,0.009376741413104312,3.508833324490651e-05,0.009341653079859406,take_profit
BTCUSDT,1h,short,35968.03,2021-05-28 08:00:00,35881.92475,34169.6285,0.18534803201995706,closed,signal,36589.74,2021-05-28 12:00:00,-1.728507232673013,-0.00320375413908205,3.7069606403991414e-05,-0.0032408237454860417,stop_loss
BTCUSDT,1h,short,36589.74,2021-05-28 12:00:00,35557.26685,34760.253,0.18219865502147942,closed,signal,35663.49,2021-05-28 23:00:00,2.5314473401560114,0.004612263006341268,3.643973100429589e-05,0.004575823275336972,stop_loss
BTCUSDT,1h,short,35663.49,2021-05-28 23:00:00,36733.3947,33880.3155,0.18693079298000467,closed,signal,36862.3,2021-05-29 05:00:00,-3.3614489215721877,-0.006283583124712706,3.738615859600093e-05,-0.006320969283308707,stop_loss
BTCUSDT,1h,short,36862.3,2021-05-29 05:00:00,35299.8527,35019.185,0.1808514458445335,closed,signal,34778.18,2021-05-29 12:00:00,5.6537980538382095,0.010224975525496498,3.61702891689067e-05,0.010188805236327592,take_profit
BTCUSDT,1h,short,34778.18,2021-05-29 12:00:00,34400.217599999996,33039.271,0.1916893593825719,closed,signal,34650.08,2021-05-29 21:00:00,0.3683343981772437,0.0007060578482516102,3.833787187651438e-05,0.0006677199763750958,stop_loss
BTCUSDT,1h,short,34650.08,2021-05-29 21:00:00,34363.789249999994,32917.576,0.19239804034618188,closed,signal,34531.04,2021-05-30 02:00:00,0.34354899036308395,0.0006609815250876668,3.847960806923638e-05,0.0006225019170184304,stop_loss
BTCUSDT,1h,short,34531.04,2021-05-30 02:00:00,35566.9712,32804.488,0.193061312513023,closed,signal,35775.9,2021-05-30 06:00:00,-3.6050463582909766,-0.006959949816019498,3.86122625026046e-05,-0.006998562078522102,stop_loss
BTCUSDT,1h,short,35775.9,2021-05-30 06:00:00,35878.16925,33987.105,0.1863434110429543,closed,signal,36125.54,2021-05-30 18:00:00,-0.9773059517720013,-0.001821145246857757,3.726868220859086e-05,-0.001858413929066348,stop_loss
BTCUSDT,1h,short,36125.54,2021-05-30 18:00:00,34964.05009999999,34319.263,0.18453985740251996,closed,signal,35040.94,2021-05-31 06:00:00,3.002308062384669,0.005540455017109028,3.6907971480504e-05,0.0055035470456285245,stop_loss
BTCUSDT,1h,short,35040.94,2021-05-31 06:00:00,36092.1682,33288.893000000004,0.19025190731813696,closed,signal,36120.49,2021-05-31 08:00:00,-3.0808248865469805,-0.005861328107787459,3.805038146362739e-05,-0.005899378489251087,stop_loss
BTCUSDT,1h,short,36120.49,2021-05-31 08:00:00,36468.747,34314.4655,0.18456565058506685,closed,signal,36882.95,2021-05-31 10:00:00,-2.110879448202389,-0.0038959583866412088,3.691313011701337e-05,-0.003932871516758222,stop_loss
BTCUSDT,1h,short,36882.95,2021-05-31 10:00:00,37169.69585,35038.8025,0.18075016001667568,closed,signal,37253.81,2021-05-31 23:00:00,-1.005505253782576,-0.001817452355188087,3.615003200333514e-05,-0.0018536023871914221,stop_loss
BTCUSDT,1h,short,37253.81,2021-05-31 23:00:00,37255.564849999995,35391.11949999999,0.17895076714709487,closed,signal,37266.55,2021-06-01 05:00:00,-0.03419784446209727,-6.119730501269336e-05,3.579015342941898e-05,-9.698745844211233e-05,stop_loss
BTCUSDT,1h,short,37266.55,2021-06-01 05:00:00,36707.42425,35403.2225,0.17888958902806426,closed,signal,37039.69,2021-06-01 13:00:00,0.6087496696098795,0.0010889897821748124,3.5777917805612855e-05,0.0010532118643691996,stop_loss
BTCUSDT,1h,short,37039.69,2021-06-01 13:00:00,36413.70355,35187.705500000004,0.17998526759092917,closed,signal,36418.77,2021-06-01 21:00:00,1.6763639220522781,0.003017208090903588,3.5997053518185835e-05,0.002981211037385402,stop_loss
BTCUSDT,1h,short,36418.77,2021-06-01 21:00:00,36722.08085,34597.83149999999,0.18305397199326298,closed,signal,36808.49,2021-06-02 05:00:00,-1.070107529716136,-0.001958874337744374,3.6610794398652596e-05,-0.0019954851321430265,stop_loss
BTCUSDT,1h,short,36808.49,2021-06-02 05:00:00,37912.744699999996,34968.0655,0.18111580163396204,closed,signal,38040.7,2021-06-02 15:00:00,-3.3476244203443257,-0.006063076804600901,3.622316032679241e-05,-0.006099299964927694,stop_loss
BTCUSDT,1h,short,38040.7,2021-06-02 15:00:00,37857.47,36138.66499999999,0.17524901242841742,closed,signal,37970.0,2021-06-03 04:00:00,0.18585357262089577,0.00032570655058105144,3.5049802485683484e-05,0.00029065674809536796,stop_loss
BTCUSDT,1h,short,37970.0,2021-06-03 04:00:00,39109.1,36071.5,0.17557533054666472,closed,signal,39119.59,2021-06-03 09:00:00,-3.027627074005785,-0.00531576624290597,3.5115066109332945e-05,-0.005350881309015303,stop_loss
BTCUSDT,1h,short,39119.59,2021-06-03 09:00:00,39016.61015,37163.610499999995,0.17041568517468164,closed,signal,39246.79,2021-06-03 23:00:00,-0.3251567820623999,-0.0005541181580435851,3.408313703493633e-05,-0.0005882012950785214,stop_loss
BTCUSDT,1h,short,39246.79,2021-06-03 23:00:00,37267.29825,37284.4505,0.16986335293837873,closed,signal,36716.55,2021-06-04 05:00:00,6.446998595299126,0.010951087977865275,3.397267058767575e-05,0.010917115307277599,take_profit
BTCUSDT,1h,short,36716.55,2021-06-04 05:00:00,36177.97995,34880.7225,0.18156930919558925,closed,signal,36321.42,2021-06-05 15:00:00,1.0761632016080067,0.001953982090976794,3.631386183911785e-05,0.0019176682291376763,stop_loss
BTCUSDT,1h,short,36321.42,2021-06-05 15:00:00,35489.160350000006,34505.348999999995,0.18354458327870468,closed,signal,35513.2,2021-06-05 23:00:00,2.225188332394497,0.004084212651859837,3.670891665574094e-05,0.004047503735204096,stop_loss
BTCUSDT,1h,short,35513.2,2021-06-05 23:00:00,36578.596,33737.53999999999,0.187721821641717,closed,signal,36679.08,2021-06-07 01:00:00,-3.2829483121768943,-0.006162810375174468,3.75443643283434e-05,-0.006200354739502811,stop_loss
BTCUSDT,1h,short,36679.08,2021-06-07 01:00:00,36611.22255,34845.126,0.1817547894537377,closed,signal,36611.31,2021-06-07 12:00:00,0.18476472147066958,0.0003358187304938003,3.635095789074754e-05,0.00029946777260305275,stop_loss
BTCUSDT,1h,short,36611.31,2021-06-07 12:00:00,34957.03645,34780.74449999999,0.18209123526041504,closed,signal,34440.43,2021-06-07 20:00:00,5.929533797069806,0.010797161336268202,3.641824705208301e-05,0.010760743089216119,take_profit
BTCUSDT,1h,short,34440.43,2021-06-07 20:00:00,33200.5688,32718.408499999998,0.19356918122772332,closed,signal,32709.92,2021-06-08 02:00:00,5.024646904815073,0.00972616787323468,3.871383624554467e-05,0.009687454036989136,take_profit
BTCUSDT,1h,short,32709.92,2021-06-08 02:00:00,32180.818600000002,31074.423999999995,0.20381010698080015,closed,signal,32735.9,2021-06-08 18:00:00,-0.07942544647007148,-0.00016187708742063084,4.076202139616003e-05,-0.00020263910881679087,stop_loss
BTCUSDT,1h,short,32735.9,2021-06-08 18:00:00,32998.39095,31099.105,0.2036483542361957,closed,signal,33502.57,2021-06-09 05:00:00,-2.3419854044031116,-0.00476941473251885,4.0729670847239144e-05,-0.004810144403366089,stop_loss
BTCUSDT,1h,short,33502.57,2021-06-09 05:00:00,34507.6471,31827.441499999997,0.19898798667319292,closed,signal,34972.42,2021-06-09 11:00:00,-4.387275364248171,-0.008730150917126428,3.9797597334638586e-05,-0.008769948514461065,stop_loss
BTCUSDT,1h,short,34972.42,2021-06-09 11:00:00,35192.59765,33223.799,0.1906245866327065,closed,signal,36357.11,2021-06-09 15:00:00,-3.9593771320371953,-0.007547546291175814,3.81249173265413e-05,-0.0075856712085023556,stop_loss
BTCUSDT,1h,short,36357.11,2021-06-09 15:00:00,36424.665550000005,34539.254499999995,0.18336435566334142,closed,signal,36635.7,2021-06-09 21:00:00,-0.7662600245178907,-0.001405047756662992,3.6672871132668283e-05,-0.0014417206277956604,stop_loss
BTCUSDT,1h,short,36635.7,2021-06-09 21:00:00,36954.9929,34803.91499999999,0.18196996612004518,closed,signal,37427.94,2021-06-10 09:00:00,-2.1624808588344298,-0.003935065686173474,3.6393993224009035e-05,-0.003971459679397483,stop_loss
BTCUSDT,1h,short,37427.94,2021-06-10 09:00:00,36837.93295,35556.543,0.17811812352334608,closed,signal,37044.01,2021-06-11 04:00:00,1.0257844807916232,0.0018271080685797378,3.5623624704669214e-05,0.0017914844438750685,stop_loss
BTCUSDT,1h,short,37044.01,2021-06-11 04:00:00,37056.96995,35191.8095,0.17996420027063328,closed,signal,37147.55,2021-06-11 07:00:00,-0.27950537752257615,-0.0005030096173719186,3.599284005412666e-05,-0.0005390024574260452,stop_loss
BTCUSDT,1h,short,37147.55,2021-06-11 07:00:00,37202.11495,35290.1725,0.17946258300028828,closed,signal,37246.77,2021-06-11 19:00:00,-0.26709702254924994,-0.00047933921578374635,3.5892516600057655e-05,-0.000515231732383804,stop_loss
BTCUSDT,1h,short,37246.77,2021-06-11 19:00:00,35766.945550000004,35384.4315,0.17898451145279246,closed,signal,35238.37,2021-06-12 04:00:00,5.3921454128773965,0.009651105124062767,3.579690229055849e-05,0.00961530822177221,take_profit
BTCUSDT,1h,short,35238.37,2021-06-12 04:00:00,35390.817,33476.4515,0.18918586023842787,closed,signal,35629.65,2021-06-13 08:00:00,-1.1103805312220707,-0.0021006829599124997,3.783717204768558e-05,-0.0021385201319601855,stop_loss
BTCUSDT,1h,short,35629.65,2021-06-13 08:00:00,36698.5395,33848.1675,0.1871082066809512,closed,signal,37029.57,2021-06-13 16:00:00,-3.9290871507297944,-0.0073516445066622,3.742164133619024e-05,-0.00738906614799839,stop_loss
BTCUSDT,1h,short,37029.57,2021-06-13 16:00:00,38140.4571,35178.091499999995,0.18003436146101184,closed,signal,39250.0,2021-06-13 20:00:00,-5.996369928141213,-0.010795526310969169,3.600687229220237e-05,-0.01083153318326137,stop_loss
BTCUSDT,1h,short,39250.0,2021-06-13 20:00:00,39458.7949,37287.5,0.1698493699134705,closed,signal,39609.26,2021-06-14 06:00:00,-0.9153121019108331,-0.001554651837837293,3.39698739826941e-05,-0.0015886217118199872,stop_loss
BTCUSDT,1h,short,39609.26,2021-06-14 06:00:00,39593.394049999995,37628.797,0.16830879218704303,closed,signal,40538.24,2021-06-14 13:00:00,-2.3453606555638653,-0.003947448191809656,3.366175843740861e-05,-0.003981109950247064,stop_loss
BTCUSDT,1h,short,40538.24,2021-06-14 13:00:00,40311.800899999995,38511.327999999994,0.16445173880142006,closed,signal,40516.29,2021-06-14 23:00:00,0.05414640596137644,8.904470610195932e-05,3.2890347760284015e-05,5.61543583416753e-05,stop_loss
BTCUSDT,1h,short,40516.29,2021-06-14 23:00:00,40395.1933,38490.4755,0.16454083267213027,closed,signal,40417.84,2021-06-15 12:00:00,0.2429886843045214,0.0003998156044537134,3.290816653442606e-05,0.00036690743791928734,stop_loss
BTCUSDT,1h,short,40417.84,2021-06-15 12:00:00,40601.9082,38396.948,0.16494162820156844,closed,signal,40702.95,2021-06-15 17:00:00,-0.7054063255235822,-0.0011635086787554524,3.298832564031369e-05,-0.001196497004395766,stop_loss
BTCUSDT,1h,short,40702.95,2021-06-15 17:00:00,39112.9844,38667.8025,0.1637862498989831,closed,signal,38534.96,2021-06-16 20:00:00,5.326370693033302,0.008723862813837722,3.275724997979662e-05,0.008691105563857925,take_profit
BTCUSDT,1h,short,38534.96,2021-06-16 20:00:00,36900.4265,36608.212,0.17300107057062358,closed,signal,36355.1,2021-06-18 15:00:00,5.656837323822318,0.009786389130651224,3.460021411412472e-05,0.009751788916537099,take_profit
BTCUSDT,1h,short,36355.1,2021-06-18 15:00:00,35818.87295,34537.344999999994,0.18337443262675115,closed,signal,35819.84,2021-06-18 23:00:00,1.4723106249192053,0.002699841254948967,3.6674886525350236e-05,0.002663166368423617,stop_loss
